Species,Accession,PopID1,PopID2,AccID,Population,Seedbox,Position,generation,Quantity_ml,Quantity_seeds,critical,Temp_box,Temp_box_pos
Ath,ANGE-B-04,ANGE,B,4,ANGE-B,1,21,1,1.7,NA,FALSE,NA,NA
Ath,BARA-C-05,BARA,C,5,BARA-C,1,41,1,0.8,NA,FALSE,NA,NA
Ath,BELL-A-05,BELL,A,5,BELL-A,1,61,1,0.1,NA,FALSE,NA,NA
Ath,CAMA-D-01,CAMA,D,1,CAMA-D,1,82,1,1,NA,FALSE,NA,NA
Ath,CARL-A-09,CARL,A,9,CARL-A,2,4,1,2,NA,FALSE,Temp1,20
Ath,CAST-A-13,CAST,A,13,CAST-A,2,24,1,1.7,NA,FALSE,NA,NA
Ath,CIER-A-09,CIER,A,9,CIER-A,2,44,1,2,NA,FALSE,NA,NA
Ath,CINT-B-07,CINT,B,7,CINT-B,2,64,1,2,NA,FALSE,NA,NA
Ath,CLAR-C-08,CLAR,C,8,CLAR-C,2,85,1,0.2,NA,FALSE,NA,NA
Ath,DECA-A-11,DECA,A,11,DECA-A,3,5,1,1.9,NA,FALSE,NA,NA
Ath,FERR-A-10,FERR,A,10,FERR-A,3,25,1,0.08,NA,FALSE,Temp1,39
Ath,GREZ-A-14,GREZ,A,14,GREZ-A,3,45,2,2,NA,FALSE,Temp1,45
Ath,JUZET-A-09,JUZET,A,9,JUZET-A,3,65,2,2,NA,FALSE,NA,NA
Ath,LABA-A-08,LABA,A,8,LABA-A,3,85,1,1.7,NA,FALSE,NA,NA
Ath,LAMA-A-08,LAMA,A,8,LAMA-A,4,5,2,1.8,NA,FALSE,NA,NA
Ath,LECT-A-09,LECT,A,9,LECT-A,4,25,2,2,NA,FALSE,NA,NA
Ath,LUNA-A-08,LUNA,A,8,LUNA-A,4,46,1,0.3,NA,FALSE,NA,NA
Ath,MART-A-08,MART,A,8,MART-A,4,66,1,2,NA,FALSE,NA,NA
Ath,MONB-A-09,MONB,A,9,MONB-A,4,86,1,1.5,NA,FALSE,Temp1,73
Ath,MONF-A-09,MONF,A,9,MONF-A,5,7,1,2,NA,FALSE,NA,NA
Ath,MONTI-D-09,MONTI,D,9,MONTI-D,5,29,1,1.7,NA,FALSE,NA,NA
Ath,NAZA-A-10,NAZA,A,10,NAZA-A,5,49,1,1.6,NA,FALSE,Temp1,87
Ath,RAYR-B-01,RAYR,B,1,RAYR-B,5,70,1,0.5,NA,FALSE,NA,NA
Ath,SALV-A-01,SALV,A,1,SALV-A,5,90,1,1.6,NA,FALSE,Temp1,96
Ath,SIMO-A-02,SIMO,A,2,SIMO-A,6,12,1,2,NA,FALSE,NA,NA
Ath,VICT-B-04,VICT,B,4,VICT-B,6,32,1,1.5,NA,FALSE,NA,NA
Ath,VILLA-A-05,VILLA,A,5,VILLA-A,6,52,1,2,NA,FALSE,NA,NA
Ath,VILLE-B-05,VILLE,B,5,VILLE-B,6,72,1,1.6,NA,FALSE,Temp2,12
Ath,VILLEM-A-07,VILLEM,A,7,VILLEM-A,6,97,1,2,NA,FALSE,NA,NA
Ath,MART-A-01,MART,A,1,MART-A,7,17,1,1.6,NA,FALSE,NA,NA
Ath,VIEL-A-08,VIEL,A,8,VIEL-A,7,37,1,1.1,NA,FALSE,NA,NA
Ath,CIER-A-09,CIER,A,9,CIER-A,7,57,1,2,NA,FALSE,NA,NA
Ath,CARL-A-10,CARL,A,10,CARL-A,7,77,1,2,NA,FALSE,NA,NA
Ath,ESPE-B-07,ESPE,B,7,ESPE-B,7,97,1,2,NA,FALSE,NA,NA
Ath,SALV-A-03,SALV,A,3,SALV-A,8,17,1,1,NA,FALSE,NA,NA
Ath,VIEL-A-09,VIEL,A,9,VIEL-A,8,37,1,1.8,NA,FALSE,NA,NA
Ath,SALE-A-09,SALE,A,9,SALE-A,8,57,1,1.1,NA,FALSE,NA,NA
Ath,RAYR-A-07,RAYR,A,7,RAYR-A,8,77,1,1.9,NA,FALSE,NA,NA
Ath,VICT-B-05,VICT,B,5,VICT-B,8,97,1,0.8,NA,FALSE,NA,NA
Ath,CINT-B-09,CINT,B,9,CINT-B,188,17,1,1.8,NA,FALSE,NA,NA
Ath,MONE-A-01,MONE,A,1,MONE-A,188,37,1,2,NA,FALSE,NA,NA
Ath,CLAR-B-02,CLAR,B,2,CLAR-B,188,57,-999,0.8,NA,FALSE,NA,NA
Ath,CAMA-D-06,CAMA,D,6,CAMA-D,188,77,1,0.8,NA,FALSE,NA,NA
Ath,JUZET-C-07,JUZET,C,7,JUZET-C,188,97,1,1.1,NA,FALSE,NA,NA
Chi,ANGE-A-07,ANGE,A,7,ANGE-A,10,17,1,0.5,NA,FALSE,NA,NA
Chi,AUZE-A-08,AUZE,A,8,AUZE-A,10,38,1,0.8,NA,FALSE,NA,NA
Chi,BELL-A-09,BELL,A,9,BELL-A,10,59,1,0.3,NA,FALSE,Temp3,12
Chi,CARL-A-01,CARL,A,1,CARL-A,10,81,1,0.15,NA,FALSE,NA,NA
Chi,CAST-A-03,CAST,A,3,CAST-A,11,1,1,0.4,NA,FALSE,NA,NA
Chi,CIER-A-04,CIER,A,4,CIER-A,11,21,1,0.25,NA,FALSE,NA,NA
Chi,CLAR-B-04,CLAR,B,4,CLAR-B,11,41,1,0.75,NA,FALSE,Temp3,32
Chi,COLO-B-07,COLO,B,7,COLO-B,11,61,1,0.4,NA,FALSE,NA,NA
Chi,ESPE-B-09,ESPE,B,9,ESPE-B,11,81,1,0.7,NA,FALSE,NA,NA
Chi,GAIL-A-10,GAIL,A,10,GAIL-A,12,1,2,0.4,NA,FALSE,NA,NA
Chi,JUZET-A-04,JUZET,A,4,JUZET-A,12,21,2,1.6,NA,FALSE,NA,NA
Chi,LABAS-A-03,LABAS,A,3,LABAS-A,12,41,2,0.5,NA,FALSE,NA,NA
Chi,LANT-D-04,LANT,D,4,LANT-D,12,61,1,0.7,NA,FALSE,NA,NA
Chi,LECT-A-07,LECT,A,7,LECT-A,12,81,-999,0.3,NA,FALSE,NA,NA
Chi,LUNA-A-08,LUNA,A,8,LUNA-A,13,2,1,0.8,NA,FALSE,NA,NA
Chi,MASS-A-01,MASS,A,1,MASS-A,13,22,0,NA,30,TRUE,NA,NA
Chi,MONE-A-07,MONE,A,7,MONE-A,13,42,1,0.5,NA,FALSE,NA,NA
Chi,MONTI-B-04,MONTI,B,4,MONTI-B,13,62,2,0.7,NA,FALSE,NA,NA
Chi,NAZA-A-08,NAZA,A,8,NAZA-A,13,83,-999,0.25,NA,FALSE,Temp3,86
Chi,RAYR-B-05,RAYR,B,5,RAYR-B,14,7,1,0.7,NA,FALSE,NA,NA
Chi,SALV-A-08,SALV,A,8,SALV-A,14,27,1,0.4,NA,FALSE,Temp3,97
Chi,SIMO-A-08,SIMO,A,8,SIMO-A,14,47,1,0.2,NA,FALSE,NA,NA
Chi,VIEL-A-06,VIEL,A,6,VIEL-A,14,67,1,0.5,NA,FALSE,NA,NA
Chi,VILLE-A-06,VILLE,A,6,VILLE-A,14,87,2,0.2,NA,FALSE,NA,NA
Chi,AUZE-A-02,AUZE,A,2,AUZE-A,15,14,2,0.25,NA,FALSE,NA,NA
Chi,RAYR-A-07,RAYR,A,7,RAYR-A,15,62,0,NA,8,TRUE,NA,NA
Chi,BROU-A-06,BROU,A,6,BROU-A,16,21,1,0.2,NA,FALSE,NA,NA
Chi,CINT-B-07,CINT,B,7,CINT-B,16,41,1,0.7,NA,FALSE,NA,NA
Chi,LECT-A-07,LECT,A,7,LECT-A,16,61,1,0.25,NA,FALSE,NA,NA
Chi,SAUB-B-09,SAUB,B,9,SAUB-B,16,82,1,0.25,NA,FALSE,NA,NA
Chi,CERN-B-02,CERN,B,2,CERN-B,180,7,1,0.25,NA,FALSE,NA,NA
Chi,JUZET-A-09,JUZET,A,9,JUZET-A,180,27,1,0.02,NA,FALSE,NA,NA
Chi,MONTI-B-08,MONTI,B,8,MONTI-B,180,47,1,0.05,NA,FALSE,NA,NA
Chi,ANGE-B-04,ANGE,B,4,ANGE-B,180,71,-999,1,NA,FALSE,NA,NA
Dve,ANGE-B-05,ANGE,B,5,ANGE-B,181,21,2,1.4,NA,FALSE,NA,NA
Dve,BARA-C-05,BARA,C,5,BARA-C,181,46,2,0.6,NA,FALSE,NA,NA
Dve,BELL-A-07,BELL,A,7,BELL-A,181,72,1,0.02,NA,FALSE,NA,NA
Dve,CAMA-E-10,CAMA,E,10,CAMA-E,181,94,1,0.06,NA,FALSE,NA,NA
Dve,CERN-B-08,CERN,B,8,CERN-B,182,18,1,0.4,NA,FALSE,NA,NA
Dve,CINT-A-07,CINT,A,7,CINT-A,182,39,1,0.2,NA,FALSE,NA,NA
Dve,CLAR-C-08,CLAR,C,8,CLAR-C,182,67,2,0.75,NA,FALSE,NA,NA
Dve,DECA-A-12,DECA,A,12,DECA-A,182,89,1,2,NA,FALSE,NA,NA
Dve,GAIL-B-02,GAIL,B,2,GAIL-B,183,14,2,0.75,NA,FALSE,NA,NA
Dve,JUZE-A-09,JUZE,A,9,JUZE-A,183,34,0,NA,10,TRUE,NA,NA
Dve,LABA-A-07,LABA,A,7,LABA-A,183,54,1,1.2,NA,FALSE,NA,NA
Dve,LANT-B-07,LANT,B,7,LANT-B,183,78,1,2,NA,FALSE,NA,NA
Dve,LAUZ-A-08,LAUZ,A,8,LAUZ-A,184,4,2,1,NA,FALSE,NA,NA
Dve,MARS-C-02,MARS,C,2,MARS-C,184,32,2,0.8,NA,FALSE,NA,NA
Dve,MONF-A-01,MONF,A,1,MONF-A,184,52,2,1.1,NA,FALSE,NA,NA
Dve,MONTM-A-04,MONTM,A,4,MONTM-A,184,74,2,0.75,NA,FALSE,NA,NA
Dve,PUYM-B-04,PUYM,B,4,PUYM-B,184,96,0,NA,15,TRUE,NA,NA
Dve,RAYR-A-11,RAYR,A,11,RAYR-A,185,17,2,1.25,NA,FALSE,NA,NA
Dve,SAUB-B-10,SAUB,B,10,SAUB-B,185,40,0,NA,10,TRUE,NA,NA
Dve,THOM-A-12,THOM,A,12,THOM-A,185,61,2,0.5,NA,FALSE,NA,NA
Dve,VILLE-B-07,VILLE,B,7,VILLE-B,185,82,0,NA,6,TRUE,NA,NA
Dve,ANGE-A-04,ANGE,A,4,ANGE-A,186,6,1,NA,100,TRUE,NA,NA
Dve,BARA-C-06,BARA,C,6,BARA-C,186,26,0,NA,25,TRUE,NA,NA
Dve,CERN-A-01,CERN,A,1,CERN-A,186,46,1,0.05,NA,FALSE,NA,NA
Dve,COLO-B-05,COLO,B,5,COLO-B,186,66,1,1.25,NA,FALSE,NA,NA
Dve,JUZET-A-02,JUZET,A,2,JUZET-A,186,86,1,0.3,NA,FALSE,NA,NA
Dve,MONTI-B-04,MONTI,B,4,MONTI-B,187,7,1,0.05,NA,FALSE,NA,NA
Dve,SAUB-B-06,SAUB,B,6,SAUB-B,187,27,1,0.25,NA,FALSE,NA,NA
Dve,AUZE-A-01,AUZE,A,1,AUZE-A,187,47,1,0.03,NA,FALSE,NA,NA
Dve,MONB-A-12,MONB,A,12,MONB-A,187,68,1,0.01,NA,FALSE,NA,NA
Dve,LECT-A-03,LECT,A,3,LECT-A,404,7,-999,0.25,NA,FALSE,NA,NA
Ath,CAMA-D-10,CAMA,D,10,CAMA-D,9,16,0,NA,3,TRUE,NA,NA
Ath,GAIL-A-09,GAIL,A,9,GAIL-A,9,58,0,NA,0,TRUE,NA,NA
